date,open,high,low,close,volume
2020-01-01,101.56158062352264,102.27218437349161,100.6999923577742,101.09342830602246,9605
2020-01-02,101.87841310005733,102.34941416162741,100.63685504124084,100.91496948997386,2381
2020-01-03,101.60758489534359,102.35362166634108,101.19190883280055,102.32311384069257,67634
2020-01-04,105.839345330175,106.18170215528684,105.54047936282466,105.5422601021335,20810
2020-01-05,104.81145398485418,105.52064410325767,104.72226749619067,105.15354083465877,25322
2020-01-06,104.51111618353615,104.9724077898445,104.27427933693174,104.76628777422425,42869
2020-01-07,107.85959341679411,108.66422944703501,107.4840330820779,108.18001934772228,33955
2020-01-08,109.47364847369423,110.29780276390278,108.95074474075355,109.94862144402752,62388
2020-01-09,109.05265948044155,109.624942054794,108.97801549649856,109.02620883473497,11207
2020-01-10,109.85995531338544,110.61353153001392,109.04834836999088,110.31830033591743,88329
2020-01-11,109.55409779161718,110.27572738310018,108.78161054187828,109.40614959192007,68628
2020-01-12,108.46922846911424,108.6036760692729,108.36419800844516,108.4964817597417,29220
2020-01-13,108.99963732028652,110.26238564105101,108.60897045544257,109.13001934517163,85050
2020-01-14,104.58646534447678,105.42526462993531,103.61039300839823,105.063223162272,75085
2020-01-15,101.25094014267208,102.4251594558077,101.209082656806,101.54377784195627,23031
2020-01-16,100.88298249906575,100.98281164958794,100.44220543683024,100.50338562074728,71721
2020-01-17,98.81490197482367,99.13675100568265,97.82214107573695,98.56802987325474,81807
2020-01-18,98.8008045091317,99.52630838137566,98.48918099949283,99.28609271246482,72312
2020-01-19,97.6307609261627,97.78713968346098,97.0825830472581,97.5822955542303,60766
2020-01-20,95.28018281346156,95.48225585804367,94.04357576078209,94.92356110586385,13449
2020-01-21,96.98462934168602,98.05664578335393,96.39252183981483,97.80097667649889,90833
2020-01-22,97.72192649111811,98.0022418391823,97.17350686923956,97.4571547992156,57699
2020-01-23,97.36258798982333,97.69812962997013,97.25233259981052,97.6862340879665,82253
2020-01-24,95.27139000468291,96.29187537883682,94.54461928670632,95.00035462535739,47092
2020-01-25,93.70205925335773,94.87349633976794,93.52767654642817,94.06102394234654,64671
2020-01-26,93.51217755354484,94.5696205125403,93.00312128236007,94.36375481361782,11350
2020-01-27,91.53488114718131,92.30341297536211,90.67235422955467,92.28587705379289,97158
2020-01-28,93.09397206694605,93.14984303182939,92.3534346674788,93.07159535345474,69487
2020-01-29,92.16615181748648,92.44887977057363,91.82163424457448,92.04661892677315,18622
2020-01-30,91.18749247974777,92.07012464845982,90.6770169483566,91.60167707708906,71263
2020-01-31,90.88018548862495,90.99713762593221,90.52711697628496,90.59093205839443,54117
2020-02-01,93.2562890437713,94.82206263427094,92.43169858061474,94.03751513377475,59394
2020-02-02,94.07507515631893,94.29401453010406,93.92306502131878,94.10616773939738,24782
2020-02-03,91.65119528325049,92.50791963696504,91.58355551594462,92.2095314651344,29454
2020-02-04,93.51289863021437,94.04533017344298,93.29499650942844,93.81867061568086,68904
2020-02-05,91.64344446239839,92.36467230502899,90.89118344585445,91.621730720899,16592
2020-02-06,91.6998778364533,92.66052240377246,91.46439250130713,92.09608133279839,23173
2020-02-07,88.40830163736999,89.22718015208625,88.17282575479344,88.57861863184546,34204
2020-02-08,86.74850643281,86.84586073294103,85.80931724751878,86.31421954052706,36596
2020-02-09,86.49017316118453,87.19450072139959,85.24806088022925,86.74037223870413,35324
